name,size,obs,boxes
008038.jpg,"[800, 600, 3]","[1, 1, 1, 1]","[[208, 194, 341, 600], [317, 226, 432, 600], [410, 218, 502, 600], [462, 198, 618, 600]]"
008039.jpg,"[800, 600, 3]","[16, 16, 16, 16, 18, 18, 18, 1]","[[275, 357, 336, 426], [331, 358, 378, 424], [450, 357, 501, 418], [397, 357, 453, 419], [194, 291, 280, 429], [512, 358, 542, 414], [354, 315, 461, 414], [69, 301, 136, 477]]"
008040.jpg,"[752, 600, 3]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 6, 6, 6, 6, 6, 6]","[[71, 176, 143, 313], [194, 159, 280, 353], [332, 129, 418, 344], [445, 135, 558, 248], [45, 262, 134, 370], [138, 275, 202, 350], [266, 248, 337, 408], [469, 227, 562, 349], [582, 221, 656, 316], [3, 334, 69, 577], [12, 328, 185, 565], [143, 350, 241, 561], [223, 314, 370, 537], [370, 277, 602, 522], [478, 259, 714, 508]]"
008041.jpg,"[600, 800, 3]","[1, 16]","[[5, 206, 453, 795], [40, 34, 600, 709]]"
008042.jpg,"[800, 600, 3]","[19, 1, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]","[[120, 221, 800, 582], [107, 98, 341, 418], [154, 430, 194, 550], [186, 429, 216, 534], [197, 408, 227, 510], [232, 414, 274, 522], [246, 384, 277, 491], [166, 395, 190, 435], [134, 381, 160, 424], [102, 373, 130, 421], [61, 309, 91, 418], [53, 371, 85, 422], [16, 362, 42, 470]]"
008043.jpg,"[608, 600, 3]","[18, 1]","[[29, 223, 460, 448], [29, 19, 592, 600]]"
008044.jpg,"[893, 600, 3]","[11, 12, 12]","[[652, 309, 884, 370], [804, 332, 893, 423], [429, 364, 700, 441]]"
008045.jpg,"[792, 600, 3]","[17, 16, 16, 1]","[[372, 3, 733, 228], [553, 52, 678, 166], [670, 106, 792, 279], [529, 9, 792, 226]]"
008046.jpg,"[600, 909, 3]","[1, 1, 1, 1, 9, 9, 9, 9, 9]","[[433, 284, 600, 656], [180, 336, 278, 536], [378, 369, 445, 433], [2, 395, 42, 511], [309, 427, 598, 642], [458, 433, 556, 544], [360, 411, 482, 473], [138, 413, 293, 547], [5, 467, 36, 564]]"
008047.jpg,"[600, 800, 3]","[20, 12, 12, 12, 12]","[[136, 403, 462, 755], [240, 2, 518, 294], [400, 48, 600, 558], [194, 2, 272, 171], [157, 2, 213, 114]]"
008048.jpg,"[802, 600, 3]","[1, 1, 1, 1, 1]","[[110, 172, 229, 408], [247, 135, 332, 437], [259, 105, 433, 456], [401, 85, 556, 451], [550, 55, 724, 451]]"
008049.jpg,"[800, 600, 3]",[20],"[[254, 24, 627, 408]]"
008050.jpg,"[800, 600, 3]","[20, 20, 16, 1, 1]","[[448, 237, 579, 400], [317, 234, 448, 392], [2, 502, 214, 600], [459, 290, 544, 349], [325, 285, 424, 334]]"
008051.jpg,"[800, 600, 3]",[2],"[[210, 176, 573, 600]]"
008052.jpg,"[1667, 600, 3]","[12, 1]","[[797, 247, 1127, 463], [663, 127, 807, 510]]"
008053.jpg,"[600, 1230, 3]","[2, 2, 2, 1]","[[25, 851, 241, 1202], [317, 524, 502, 1230], [332, 907, 551, 1168], [211, 20, 551, 1080]]"
008054.jpg,"[800, 600, 3]",[5],"[[16, 141, 771, 485]]"
008055.jpg,"[824, 600, 3]","[8, 8, 8, 8, 8, 8, 8, 8, 8]","[[526, 234, 554, 260], [486, 246, 514, 269], [503, 208, 534, 234], [527, 114, 555, 140], [508, 148, 539, 173], [491, 185, 518, 206], [452, 195, 480, 218], [410, 196, 438, 218], [430, 227, 462, 251]]"
008056.jpg,"[800, 600, 3]","[16, 16]","[[330, 258, 384, 320], [376, 256, 429, 322]]"
008057.jpg,"[901, 600, 3]",[12],"[[110, 214, 681, 404]]"
008058.jpg,"[800, 600, 3]","[1, 1, 1, 1]","[[635, 458, 800, 600], [565, 102, 765, 570], [245, 106, 450, 600], [2, 74, 218, 600]]"
008059.jpg,"[946, 600, 3]","[1, 6, 1, 1]","[[358, 44, 609, 399], [316, 151, 600, 600], [695, 266, 739, 387], [813, 272, 842, 343]]"
008060.jpg,"[800, 600, 3]",[12],"[[8, 202, 800, 563]]"
008061.jpg,"[800, 600, 3]","[15, 15, 15, 15, 15]","[[378, 27, 502, 346], [166, 160, 250, 432], [472, 69, 539, 267], [67, 3, 147, 187], [2, 2, 75, 152]]"
008062.jpg,"[800, 600, 3]",[2],"[[3, 110, 613, 600]]"
008063.jpg,"[800, 600, 3]","[16, 16, 16]","[[520, 155, 682, 475], [85, 168, 251, 482], [333, 171, 470, 458]]"
008064.jpg,"[901, 600, 3]","[2, 2, 2, 18, 18, 18]","[[564, 128, 623, 198], [544, 146, 582, 231], [456, 58, 508, 99], [822, 514, 897, 582], [532, 404, 766, 595], [205, 359, 535, 600]]"
008065.jpg,"[898, 600, 3]",[14],"[[4, 469, 898, 600]]"
008066.jpg,"[904, 600, 3]",[2],"[[488, 2, 721, 394]]"
008067.jpg,"[800, 600, 3]",[20],"[[211, 261, 558, 528]]"
008068.jpg,"[802, 600, 3]",[2],"[[80, 58, 698, 553]]"
008069.jpg,"[800, 600, 3]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 6, 1, 1, 1, 6]","[[2, 211, 74, 467], [93, 162, 203, 288], [178, 210, 250, 294], [307, 178, 386, 442], [341, 256, 462, 502], [163, 344, 275, 589], [2, 477, 74, 600], [69, 469, 166, 600], [176, 485, 246, 600], [253, 459, 352, 600], [229, 547, 317, 600], [2, 274, 464, 472], [755, 240, 800, 446], [733, 170, 800, 408], [603, 133, 720, 381], [506, 45, 658, 355]]"
008070.jpg,"[600, 800, 3]","[1, 1, 1, 1]","[[3, 54, 546, 800], [53, 206, 158, 515], [22, 211, 90, 504], [144, 229, 187, 398]]"
008071.jpg,"[600, 901, 3]","[5, 18]","[[155, 568, 553, 814], [2, 4, 301, 901]]"
008072.jpg,"[831, 600, 3]","[17, 1, 1, 1, 1, 1, 1, 1, 16, 16]","[[150, 353, 607, 594], [541, 196, 642, 323], [711, 201, 831, 336], [502, 234, 733, 587], [249, 188, 375, 366], [349, 170, 474, 342], [126, 183, 284, 391], [6, 179, 273, 600], [504, 430, 810, 600], [683, 336, 799, 462]]"
008073.jpg,"[800, 600, 3]","[17, 16, 16, 16, 16, 1]","[[310, 354, 752, 600], [419, 315, 530, 365], [259, 334, 422, 582], [290, 370, 467, 598], [466, 437, 699, 600], [131, 90, 258, 557]]"
008074.jpg,"[600, 901, 3]","[9, 1, 1, 1]","[[110, 458, 559, 822], [40, 346, 130, 602], [186, 229, 490, 786], [117, 333, 187, 598]]"
008075.jpg,"[800, 600, 3]",[5],"[[2, 102, 477, 600]]"
008076.jpg,"[800, 600, 3]","[17, 16, 16, 16, 20, 19]","[[488, 413, 800, 597], [419, 410, 602, 600], [662, 526, 800, 598], [251, 294, 310, 397], [358, 261, 467, 368], [317, 294, 550, 397]]"
008077.jpg,"[800, 600, 3]","[1, 1, 1, 19]","[[2, 182, 216, 584], [533, 170, 800, 600], [280, 251, 664, 600], [82, 182, 800, 394]]"
008078.jpg,"[800, 600, 3]",[4],"[[392, 414, 597, 558]]"
008079.jpg,"[896, 600, 3]","[1, 1, 1, 1, 1, 5, 12]","[[265, 238, 364, 553], [349, 227, 491, 552], [484, 245, 573, 489], [605, 335, 656, 493], [575, 270, 668, 491], [478, 446, 638, 593], [86, 245, 285, 355]]"
008080.jpg,"[800, 600, 3]","[5, 5, 1]","[[256, 301, 781, 598], [94, 261, 251, 432], [138, 176, 766, 579]]"
008081.jpg,"[800, 600, 3]","[4, 4, 1, 1, 1, 1, 1, 1, 1, 1]","[[102, 197, 478, 459], [211, 142, 432, 347], [638, 48, 707, 280], [709, 62, 773, 277], [88, 2, 187, 205], [182, 2, 267, 202], [517, 24, 578, 109], [605, 24, 662, 219], [686, 10, 760, 210], [477, 11, 526, 86]]"
008082.jpg,"[901, 600, 3]","[18, 1, 1, 18]","[[222, 144, 382, 362], [429, 63, 768, 600], [587, 5, 901, 600], [157, 387, 218, 600]]"
008083.jpg,"[800, 600, 3]","[1, 1, 19]","[[164, 170, 408, 588], [304, 132, 724, 600], [190, 280, 800, 600]]"
008084.jpg,"[600, 888, 3]",[2],"[[197, 376, 414, 648]]"
008085.jpg,"[1064, 600, 3]",[2],"[[115, 368, 213, 466]]"
008086.jpg,"[901, 600, 3]","[14, 1]","[[205, 7, 901, 571], [751, 144, 786, 193]]"
008087.jpg,"[901, 600, 3]",[12],"[[132, 240, 825, 505]]"
008088.jpg,"[800, 600, 3]","[11, 1, 12]","[[82, 5, 800, 600], [563, 338, 610, 416], [3, 360, 51, 413]]"
008089.jpg,"[901, 600, 3]","[3, 15]","[[613, 164, 847, 479], [391, 168, 479, 357]]"
008090.jpg,"[800, 600, 3]","[4, 4, 4, 4, 4, 4]","[[189, 278, 568, 555], [22, 198, 69, 234], [579, 213, 619, 245], [574, 163, 610, 181], [731, 149, 778, 171], [698, 251, 762, 315]]"
008091.jpg,"[600, 904, 3]","[10, 1, 10]","[[4, 5, 582, 577], [201, 378, 316, 520], [5, 188, 81, 327]]"
008092.jpg,"[840, 600, 3]",[14],"[[650, 193, 840, 403]]"
008093.jpg,"[800, 600, 3]",[12],"[[2, 454, 134, 600]]"
008094.jpg,"[800, 600, 3]","[15, 1, 1]","[[368, 470, 494, 595], [469, 147, 800, 600], [2, 128, 394, 592]]"
008095.jpg,"[800, 600, 3]","[14, 14]","[[597, 226, 800, 280], [8, 138, 624, 323]]"
008096.jpg,"[800, 600, 3]","[9, 1]","[[208, 261, 398, 386], [264, 224, 373, 352]]"
008097.jpg,"[901, 600, 3]",[2],"[[295, 114, 640, 586]]"
008098.jpg,"[800, 600, 3]","[12, 12, 12, 12, 11, 11]","[[117, 282, 160, 307], [368, 254, 422, 301], [427, 250, 579, 317], [576, 261, 778, 342], [477, 213, 632, 290], [157, 181, 368, 341]]"
008099.jpg,"[600, 904, 3]","[10, 10, 1, 1]","[[253, 13, 407, 504], [81, 206, 170, 443], [280, 405, 340, 475], [92, 385, 117, 421]]"
008100.jpg,"[800, 600, 3]",[3],"[[2, 112, 363, 595]]"
008101.jpg,"[826, 600, 3]","[8, 8]","[[370, 205, 549, 278], [354, 154, 552, 221]]"
008102.jpg,"[962, 600, 3]","[5, 1]","[[163, 273, 423, 556], [421, 219, 642, 558]]"
008103.jpg,"[802, 600, 3]","[19, 1]","[[5, 218, 802, 590], [332, 116, 523, 600]]"
008104.jpg,"[800, 600, 3]","[8, 1, 1, 1, 1, 1, 1, 1, 8, 12]","[[2, 122, 733, 451], [370, 326, 426, 451], [654, 302, 720, 496], [579, 301, 642, 498], [546, 304, 602, 485], [755, 309, 798, 438], [710, 307, 758, 419], [682, 298, 715, 413], [733, 266, 800, 320], [216, 326, 307, 355]]"
008105.jpg,"[800, 600, 3]","[12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[[35, 114, 755, 522], [608, 62, 709, 102], [466, 59, 614, 104], [450, 104, 800, 309], [344, 64, 486, 118], [104, 74, 309, 166], [2, 86, 106, 216], [2, 53, 93, 114], [86, 54, 178, 109], [194, 51, 293, 82], [422, 48, 494, 86], [2, 390, 64, 600], [726, 21, 800, 166], [693, 38, 714, 77], [666, 35, 691, 66], [605, 32, 640, 74], [574, 30, 606, 77], [560, 34, 566, 54], [536, 27, 562, 62], [454, 32, 472, 51], [395, 29, 411, 50], [421, 29, 443, 48], [290, 22, 355, 106]]"
008106.jpg,"[600, 800, 3]","[16, 16, 18, 16]","[[269, 302, 426, 568], [448, 355, 587, 616], [461, 371, 490, 414], [3, 669, 157, 800]]"
008107.jpg,"[901, 600, 3]",[8],"[[18, 103, 890, 418]]"
008108.jpg,"[800, 600, 3]","[13, 13, 1, 1, 1, 1, 1, 13, 13, 13, 1, 12]","[[43, 376, 99, 480], [155, 366, 208, 485], [102, 346, 139, 470], [128, 334, 174, 480], [318, 323, 374, 510], [602, 331, 643, 466], [702, 346, 738, 397], [245, 384, 291, 485], [277, 374, 323, 466], [698, 397, 744, 477], [278, 349, 302, 398], [384, 357, 570, 518]]"
008109.jpg,"[800, 600, 3]","[6, 6]","[[115, 211, 411, 494], [411, 213, 718, 429]]"
008110.jpg,"[600, 800, 3]","[3, 16, 1, 16, 16]","[[144, 336, 338, 461], [74, 200, 424, 614], [104, 222, 386, 736], [490, 182, 600, 411], [470, 189, 568, 400]]"
008111.jpg,"[600, 870, 3]","[4, 1, 1, 4]","[[30, 38, 454, 513], [130, 334, 313, 816], [403, 162, 598, 781], [165, 38, 381, 254]]"
008112.jpg,"[1007, 600, 3]","[10, 10]","[[213, 70, 338, 290], [316, 81, 401, 292]]"
008113.jpg,"[901, 600, 3]","[16, 16, 16, 16, 17]","[[214, 245, 377, 512], [497, 241, 656, 486], [380, 265, 524, 546], [359, 227, 447, 355], [286, 256, 577, 512]]"
008114.jpg,"[800, 600, 3]","[19, 12]","[[138, 302, 662, 574], [608, 278, 750, 342]]"
008115.jpg,"[901, 600, 3]","[5, 5, 5, 5, 5, 5]","[[351, 286, 501, 434], [193, 198, 337, 285], [130, 225, 249, 360], [659, 198, 757, 333], [714, 245, 793, 346], [847, 234, 901, 364]]"
008116.jpg,"[800, 600, 3]","[7, 7, 7, 7, 7]","[[314, 272, 582, 570], [510, 248, 654, 528], [171, 136, 285, 226], [314, 174, 346, 216], [342, 178, 373, 226]]"
008117.jpg,"[800, 600, 3]","[2, 2, 2, 2]","[[565, 51, 645, 197], [349, 341, 635, 600], [82, 406, 213, 600], [330, 242, 611, 424]]"
008118.jpg,"[838, 600, 3]","[2, 2]","[[176, 275, 478, 454], [466, 298, 820, 489]]"
008119.jpg,"[600, 800, 3]",[19],"[[294, 661, 408, 757]]"
008120.jpg,"[600, 794, 3]","[1, 1, 1, 12]","[[98, 103, 516, 686], [363, 295, 598, 689], [2, 300, 117, 695], [6, 2, 600, 216]]"
008121.jpg,"[800, 600, 3]",[20],"[[123, 29, 389, 408]]"
008122.jpg,"[901, 600, 3]","[1, 1, 17, 16, 16, 16]","[[105, 76, 409, 595], [494, 110, 732, 371], [7, 377, 207, 533], [5, 384, 85, 595], [86, 359, 196, 598], [495, 274, 577, 402]]"
008123.jpg,"[800, 600, 3]",[2],"[[517, 174, 598, 238]]"
008124.jpg,"[904, 600, 3]","[1, 6]","[[573, 69, 651, 389], [405, 145, 886, 533]]"
008125.jpg,"[600, 896, 3]","[11, 1, 1]","[[4, 2, 600, 806], [254, 261, 416, 432], [79, 274, 244, 432]]"
008126.jpg,"[901, 600, 3]","[12, 1, 1, 1]","[[142, 288, 787, 598], [501, 47, 901, 569], [258, 285, 339, 359], [314, 299, 344, 346]]"
008127.jpg,"[898, 600, 3]","[17, 16, 18, 1, 1, 1]","[[347, 402, 898, 600], [374, 334, 438, 600], [481, 196, 613, 368], [622, 232, 807, 444], [404, 268, 589, 458], [104, 138, 320, 600]]"
008128.jpg,"[901, 600, 3]","[9, 1]","[[153, 157, 629, 530], [177, 77, 396, 449]]"
008129.jpg,"[901, 600, 3]",[12],"[[148, 227, 604, 575]]"
008130.jpg,"[800, 600, 3]","[5, 1]","[[355, 272, 443, 363], [480, 46, 638, 344]]"
008131.jpg,"[800, 600, 3]","[1, 1, 16]","[[472, 66, 797, 600], [139, 126, 403, 600], [490, 398, 722, 600]]"
008132.jpg,"[800, 600, 3]","[8, 1, 1, 1, 8, 8]","[[234, 261, 314, 320], [565, 437, 779, 600], [402, 432, 570, 600], [278, 475, 413, 600], [189, 515, 234, 536], [86, 522, 126, 542]]"
008133.jpg,"[800, 600, 3]",[12],"[[162, 221, 670, 550]]"
008134.jpg,"[901, 600, 3]","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]","[[34, 14, 128, 265], [132, 18, 220, 263], [223, 16, 310, 265], [321, 36, 395, 265], [400, 40, 481, 267], [490, 40, 580, 268], [589, 40, 672, 265], [679, 38, 762, 265], [773, 40, 859, 268], [36, 351, 117, 575], [124, 351, 205, 575], [218, 357, 294, 573], [312, 353, 384, 577], [396, 353, 474, 573], [488, 328, 569, 548], [586, 353, 661, 573], [672, 348, 751, 569], [768, 351, 843, 571]]"
008135.jpg,"[800, 600, 3]","[12, 12]","[[754, 35, 800, 102], [8, 3, 757, 598]]"
008136.jpg,"[800, 600, 3]",[12],"[[34, 178, 739, 570]]"
008137.jpg,"[600, 800, 3]","[15, 1]","[[472, 69, 568, 282], [2, 394, 118, 499]]"
008138.jpg,"[901, 600, 3]",[2],"[[85, 79, 703, 440]]"
008139.jpg,"[730, 600, 3]","[15, 15, 1, 1]","[[19, 499, 101, 600], [693, 222, 730, 327], [1, 50, 371, 585], [241, 16, 730, 600]]"
008140.jpg,"[800, 600, 3]","[18, 18, 18]","[[621, 128, 776, 379], [686, 2, 720, 61], [165, 2, 219, 69]]"
008141.jpg,"[800, 600, 3]","[15, 16]","[[344, 106, 494, 592], [61, 2, 715, 482]]"
008142.jpg,"[904, 600, 3]","[1, 6]","[[342, 132, 457, 414], [269, 215, 587, 517]]"
008143.jpg,"[877, 600, 3]",[12],"[[384, 318, 611, 446]]"
008144.jpg,"[600, 831, 3]",[16],"[[170, 396, 527, 748]]"
008145.jpg,"[800, 600, 3]","[10, 10]","[[2, 245, 646, 570], [549, 323, 800, 573]]"
008146.jpg,"[600, 800, 3]",[1],"[[230, 610, 278, 754]]"
008147.jpg,"[906, 600, 3]","[1, 6]","[[311, 85, 512, 348], [139, 147, 662, 461]]"
008148.jpg,"[800, 600, 3]",[2],"[[203, 51, 610, 600]]"
008149.jpg,"[800, 600, 3]",[5],"[[3, 35, 659, 600]]"
008150.jpg,"[901, 600, 3]","[7, 7, 7, 7, 7, 7]","[[596, 321, 645, 355], [535, 324, 569, 351], [479, 330, 512, 360], [330, 332, 366, 362], [407, 333, 450, 362], [247, 330, 283, 353]]"
008151.jpg,"[800, 600, 3]","[19, 19, 16]","[[469, 266, 726, 534], [3, 334, 432, 592], [194, 250, 347, 341]]"
008152.jpg,"[800, 600, 3]","[1, 1, 1, 12, 12]","[[355, 72, 550, 598], [680, 147, 728, 256], [18, 141, 82, 336], [117, 147, 718, 514], [3, 147, 114, 304]]"
008153.jpg,"[600, 800, 3]","[17, 16, 16, 16, 16]","[[3, 438, 594, 800], [10, 443, 91, 523], [198, 410, 296, 448], [331, 410, 435, 451], [525, 445, 598, 499]]"
008154.jpg,"[836, 600, 3]",[14],"[[2, 206, 836, 445]]"
008155.jpg,"[600, 800, 3]","[19, 18]","[[2, 358, 350, 738], [534, 298, 590, 363]]"
008156.jpg,"[600, 906, 3]","[16, 18, 18]","[[2, 11, 154, 226], [525, 204, 600, 480], [165, 220, 394, 711]]"
008157.jpg,"[909, 600, 3]","[1, 1, 1]","[[722, 195, 905, 595], [642, 124, 820, 538], [475, 158, 733, 600]]"
008158.jpg,"[800, 600, 3]","[11, 12, 12]","[[99, 51, 296, 154], [261, 144, 429, 258], [2, 130, 310, 600]]"
008159.jpg,"[600, 800, 3]","[17, 16]","[[8, 302, 600, 800], [275, 195, 438, 314]]"
008160.jpg,"[800, 600, 3]","[12, 12, 1, 1]","[[35, 110, 603, 586], [325, 2, 730, 222], [120, 46, 194, 230], [74, 54, 138, 222]]"
008161.jpg,"[600, 800, 3]","[12, 12, 12, 12, 12, 12]","[[408, 427, 515, 506], [512, 448, 558, 486], [363, 442, 411, 485], [106, 406, 379, 587], [226, 190, 582, 312], [2, 320, 80, 435]]"
008162.jpg,"[800, 600, 3]","[19, 19, 18]","[[202, 162, 574, 390], [3, 261, 570, 598], [454, 294, 571, 371]]"
008163.jpg,"[917, 600, 3]","[10, 10, 10, 10, 10, 1, 1]","[[4, 119, 275, 182], [222, 97, 367, 145], [383, 138, 650, 237], [563, 114, 769, 194], [73, 334, 699, 486], [149, 268, 323, 411], [75, 294, 149, 406]]"
008164.jpg,"[800, 600, 3]","[1, 1, 1, 15, 15]","[[10, 154, 373, 600], [245, 109, 590, 550], [547, 144, 800, 395], [654, 261, 704, 443], [738, 254, 782, 426]]"
008165.jpg,"[896, 600, 3]","[14, 14]","[[4, 129, 636, 536], [579, 150, 896, 482]]"
008166.jpg,"[901, 600, 3]","[10, 10]","[[272, 321, 629, 425], [632, 258, 741, 317]]"
008167.jpg,"[800, 600, 3]","[5, 18]","[[19, 221, 115, 346], [157, 203, 285, 434]]"
008168.jpg,"[800, 600, 3]",[2],"[[54, 198, 387, 389]]"
008169.jpg,"[800, 600, 3]","[3, 12]","[[442, 261, 698, 549], [18, 278, 146, 362]]"
008170.jpg,"[800, 600, 3]","[1, 1, 1]","[[14, 2, 310, 598], [482, 78, 642, 533], [374, 91, 414, 182]]"
008171.jpg,"[800, 600, 3]","[16, 16, 17, 18, 18, 1]","[[69, 354, 155, 507], [138, 346, 210, 478], [2, 373, 144, 499], [608, 154, 792, 579], [478, 219, 586, 405], [189, 179, 541, 600]]"
008172.jpg,"[615, 600, 3]","[5, 1]","[[246, 165, 547, 543], [70, 17, 589, 600]]"
008173.jpg,"[901, 600, 3]",[14],"[[202, 270, 901, 427]]"
008174.jpg,"[901, 600, 3]",[12],"[[74, 2, 901, 577]]"
008175.jpg,"[800, 600, 3]","[1, 1, 19]","[[315, 6, 678, 598], [19, 59, 387, 600], [3, 6, 800, 589]]"
008176.jpg,"[836, 600, 3]","[5, 19]","[[181, 229, 475, 536], [643, 79, 836, 475]]"
008177.jpg,"[800, 600, 3]","[1, 20]","[[2, 163, 264, 600], [400, 82, 715, 342]]"
008178.jpg,"[800, 600, 3]","[5, 16, 1]","[[472, 210, 590, 341], [13, 46, 734, 597], [126, 69, 714, 437]]"
008179.jpg,"[840, 600, 3]",[20],"[[138, 3, 639, 383]]"
008180.jpg,"[600, 901, 3]","[9, 1, 1, 1, 1]","[[5, 602, 600, 901], [68, 11, 600, 901], [34, 92, 173, 283], [164, 81, 317, 277], [178, 205, 308, 337]]"
008181.jpg,"[800, 600, 3]",[5],"[[2, 2, 650, 535]]"
008182.jpg,"[1007, 600, 3]","[3, 15, 15]","[[79, 60, 902, 499], [272, 191, 296, 280], [234, 177, 274, 278]]"
008183.jpg,"[600, 600, 3]","[6, 1]","[[19, 105, 588, 557], [105, 41, 378, 524]]"
008184.jpg,"[600, 800, 3]","[16, 16]","[[173, 586, 333, 800], [218, 491, 294, 546]]"
008185.jpg,"[600, 901, 3]",[18],"[[2, 386, 562, 868]]"
008186.jpg,"[677, 600, 3]",[5],"[[3, 5, 656, 599]]"
008187.jpg,"[912, 600, 3]","[7, 7, 7]","[[500, 75, 844, 476], [345, 113, 582, 512], [2, 168, 350, 589]]"
008188.jpg,"[984, 600, 3]","[12, 1, 1]","[[87, 106, 911, 559], [511, 118, 633, 232], [710, 148, 773, 244]]"
008189.jpg,"[800, 600, 3]","[4, 4]","[[504, 248, 755, 432], [2, 235, 216, 454]]"
008190.jpg,"[802, 600, 3]","[9, 1, 1, 9, 9, 9, 1, 1, 16]","[[377, 188, 740, 600], [425, 5, 666, 476], [218, 2, 440, 496], [223, 270, 422, 553], [98, 279, 252, 518], [2, 302, 85, 472], [5, 160, 96, 435], [104, 116, 273, 457], [71, 343, 125, 446]]"
008191.jpg,"[800, 600, 3]",[6],"[[326, 267, 448, 363]]"
